id,organisation_name,country,postcode,subscription,pricing_tier,account_id
2592,Peterson LLC,British Indian Ocean Territory (Chagos Archipelago),78723,both,free,645
7246,"Thompson, Ruiz and Ortiz",Montenegro,67164,keypay,platinum,373
5102,"Howard, Monroe and King",Monaco,91048,both,free,3030
203,Harmon-Rogers,Aruba,71846,eh,platinum,1179
4601,Allen Group,Guinea,80472,keypay,standard,7704
4716,"Howard, Arroyo and Schultz",Niger,17847,keypay,platinum,7704
5083,Goodman-Poole,Belgium,00700,keypay,premium,7704
9741,Hale and Sons,Dominican Republic,29742,eh,platinum,373
7342,Page-Nunez,Tunisia,54818,both,platinum,3030
516,Savage-Bradley,Sierra Leone,87296,keypay,free,373
766,Griffin LLC,Reunion,21169,both,platinum,3030
7313,"Dyer, Odonnell and Munoz",Afghanistan,05601,keypay,standard,373
8103,Collins-Owens,Sudan,54913,keypay,free,645
3080,"Key, Schultz and Miller",Saint Kitts and Nevis,17608,eh,standard,373
241,Herring-Butler,Afghanistan,28488,eh,platinum,373
